abbey,['æbi],n.修道院，修道士（总称）
Arab,['ærәb],adj.阿拉伯的,n.阿拉伯人
archaeologist,[˛α:ki'olәdӡist],n.考古学家
archaeology,[˛α:ki'olәdӡi],n.考古学
archbishop,['α:t∫'bi∫әp],n.[宗]大教主
archer,['α:t∫ә],n.射手，弓术家，[天]人马星座
architect,['α:kitekt],n.建筑师
architecture,['α:kitekt∫ә],n.建筑，建筑学,体系机构
arctic,['α:ktik],adj.北极的，北极区的,n.北极，北极圈
Arizona,[˛æri'zәunә],n.亚利桑那州(美国西南部的州)
artillery,[α:'tilәri],n.炮的总称，炮兵的总称
artistic,[α:'tistik],adj.艺术的，有美感的，风雅的
ascent,[ә'sent],n.上升，(地位，声望等的)提高，攀登，上坡路
ascertain,[˛æsә'tein],vt.确定，探知
Asgard,['æsgα:d],n.仙宫
ass,[æs],n.驴，笨人，臀部
assail,[ә'seil],vt.攻击，质问
assassinate,[ә'sæsineit],vt.暗杀，行刺
assent,[ә'sent],n.赞成,vi.同意
assumption,[ә'sΛmp∫әn],n.假定，设想，担任，承当，假装，作态
assurance,[ә'∫uәrәns],n.确信，断言，保证，担保
astonishing,[әs'toni∫iŋ],adj.可惊异的
astound,[әs'taund],vt.使惊骇，使大吃一惊
astronomer,[ә'stronәmә(r)],n.天文学家
Athens,['æθinz],n.雅典(希腊首都)
athletic,[æθ'letik],adj.运动的
attic,['ætik],n.阁楼，顶楼，[解剖](耳的)鼓室上的隐窝
attire,[ә'taiә],n.服装
attraction,[ә'træk∫әn],n.吸引，吸引力，吸引人的事物
aught,[o:t],n.任何事物，零
authorize,['o:θәraiz],v.批准
automatic,[˛o:tә'mætik],n.自动机械,adj.自动的，无意识的，机械的
avail,[ә'veil],vi.有益于，有帮助，有用，有利,vt.有利于,n.效用，利益
avenge,[ә'vendӡ],vt.为...报复，报仇
award,[ә'wo:d],n.奖，奖品,vt.授予，判给
awe,[o:],n.敬畏,vt.敬畏
awfully,['o:fuli],adv.非常，很，十分
awkward,['o:kwәd],adj.难使用的，笨拙的
awoke,[ә'wәuk],[awake的过去式及过去分词，见awake]
aye,[ai],n.赞成票，投赞成票者,int.是
bachelor,['bæt∫әlә],n.单身汉，文理学士，幼雄兽
badger,['bædӡә],n.獾，獾皮毛,vt.迫使(某人吐露实话)，诱使(某人暴露自己)
baggage,['bægidӡ],n.行李，[军] 辎重
bait,[beit],n.饵，诱惑物,vt.以饵引诱(动物)，把饵装上，欺负，折磨,vi.中途休息
baker,['beikә],n.面包师，面包工人，<美>(便携式)烘炉
baking,['beikiŋ],n.烘焙，一次烘焙的量
ballad,['bælәd],n.民歌，歌谣，叙事歌，流行歌曲，情歌
balloon,[bә'lu:n],n.气球
ballot,['bælәt],n.选举票，投票，票数,vi.投票
Baltimore,['bo:ltimo:],n.巴尔的摩，美国马里兰州的一城市
bamboo,[bæm'bu:],n.竹子
ban,[bα:n],n.禁令,vt.禁止，取缔(书刊等)
bandage,['bændidӡ],n.绷带
bang,[bæŋ],n.重击，突然巨响,v.发巨响，重击
banish,['bæni∫],vt.流放，驱逐，消除
banquet,['bæŋkwit],n.宴会
barge,[bα:dӡ],n.驳船，游艇,vt.用船运输,vi.蹒跚，闯入
barley,['bα:li],n.大麦
barrier,['bæriә],n.(阻碍通道的)障碍物，栅栏，屏障
base,[beis],n.底部，基础，根据地，基地，本部，基数，(运动)出发点,vt.以...作基础，基于..., adj.卑鄙的，低级的
baseball,['beisbo:l],n.棒球，棒球运动
bat,[bæt; bα:t],n.蝙蝠，球棒,v.用球棒击球,[计] 批处理文件的扩展名,abbr.[军] Basic Armor Training，装甲兵基础训练
batter,[bætә],n.击球手,v.打坏，猛击
battery,['bætәri],n.电池，殴打
bead,[bi:d],n.珠子，水珠
beak,[bi:k],n.鸟嘴，喙
bearer,['bєәrә],n.送信人，搬运者
bearing,['bєәriŋ],n.轴承，关系，方面，意义，方向，方位
beckon,['bekәn],v.招手，召唤
beech,[bi:t∫],n.山毛榉树或其木材
beet,[bi:t],n.甜菜，甜菜根,vt.生火，修理，改过
beetle,['bi:tl],n.甲虫,vi.悬垂，突出
befall,[bi'fo:l],v.降临，遭遇，加于
behalf,[bi'hα:f],n.为，利益
behavior,[bi'heivjә],n.举止，行为
Belgium,['beldӡәm],n.比利时(西欧国家，首都布鲁塞尔Brussels)
belle,[bel],n.美女，美妇(尤指一群中最为人所倾慕者)
bellow,['belәu],v.(牛，象等)吼叫，怒吼，咆哮
belly,['beli],n.腹部，胃,vi.涨满
beseech,[bi'si:t∫],v.恳求，哀求
besiege,[bi'si:dӡ],vt.围困，围攻，包围
beware,[bi'wєә],v.小心，谨防
bicycle,['baisikl],n.脚踏车，自行车
bid,[bid],vt.出价，投标，祝愿，命令，吩咐,n.出价，投标,v.支付
billion,['biljәn],n.adj.十亿(的)
birch,[bә:t∫],n.桦树，白桦
biscuit,['biskit],n.饼干，小点心
bitterness,['bitәnis],n.苦味，辛酸，苦难
blacksmith,['blæksmiθ],n.锻工，铁匠
bleed,[bli:d],v.使出血，放血
blend,[blend],vt.混和,n.混和
blink,[bliŋk],v.眨眼，闪亮，无视
bliss,[blis],n.福佑，天赐的福
blond,[blond],adj.金发的,n.白肤碧眼金发的人
blot,[blot],n.污渍，污点,v.弄污
bluff,[blΛf],n.断崖，绝壁，诈骗,adj.绝壁的，直率的,vt.vi诈骗
blunder,['blΛndә],v.跌跌撞撞地走，犯大错，做错,n.大错，失误
boar,[bo:],n.公猪，野猪，野猪肉
bobby,['bobi],n.<英俚>警察
boiler,['boilә],n.煮器(锅，壶的统称)，汽锅，锅炉
boldly,[],adv.大胆地，显眼地
Bolshevik,['bol∫ivik],n.布尔什维克
bomb,[bom],n.炸弹,vt.投弹于，轰炸
bomber,['bomә],n.轰炸机，轰炸员
bond,[bond],n.结合(物)，粘结(剂)，联结，公债，债券，合同,v.结合
bonnet,['bonit],n.无边女帽，童帽，烟囱帽，阀帽
boom,[bu:m],n.繁荣，隆隆声,v.发隆隆声，兴隆，大事宣传
boon,[bu:n],n.恩惠，实惠，福利
booth,[bu:θ],n.货摊，售货亭，棚
bore,[bo:],n.令人讨厌的人，怒潮，枪膛，孔,v.使烦扰，钻孔,钻孔
bounce,[bauns],v.(使)反跳，弹起，(指支票)被银行退票，弹跳,n.(球)跳起，弹回
bounty,['baunti],n.慷慨，宽大，施舍，奖励金
bower,['bauә(r)],n.凉亭
boyhood,[`boihud],n.少年时代
brace,[breis],n.支柱，带子，振作精神,vt.支住，撑牢，振作起来，奋起,adj.曲柄的,v.支持
bracelet,['breislit],n.手镯
braid,[breid],v.编织,n.编织物
bravely,['breivli],adv.勇敢地
Brazil,[brә'zil],n.巴西
breach,[bri:t∫],n.违背，破坏，破裂，裂口,vt.打破，突破
breadth,[bredθ],n.宽度，(布的)幅宽，(船)幅
breathless,['breθlis],adj.无声息的，喘不过气来的，气喘吁吁的，停止呼吸的，死的
bred,[bred],vbl.breed的过去式和过去分词
breed,[bri:d],v.(使)繁殖，教养，抚养,n.品种，种类
briar,['braiә],n.[植] 石南
bribe,[braib],n.贿赂,vt.贿赂，向...行贿
bridle,['braidl],n.马勒，缰绳 v.上笼头，昂首(表傲慢.愤怒等)，抑制(欲望)
brighten,['braitn],v.(使)变亮，(使)愉快
brightly,[],adv.明亮地
brightness,['braitnis],n.光亮，明亮，聪明，智慧，[光]亮度
brim,[brim],n.(杯，碗等)边，边缘，(河)边,vt.注满，使满溢,vi.满溢
bristle,['brisl],n.刚毛，猪鬃,vi.(毛发等)竖起，发怒
broadcast,['bro:dkα:st],n.广播，播音,v.播撒(种子)，广播,(无线电或电视)广播,播送，播放
Broadway,['bro:dwei],n.纵贯纽约市的大街道，百老汇
bronze,[bronz],n.青铜(铜与锡合金)，铜像,adj.青铜色的
broom,[bru:m],n.扫帚，[植]金雀花,vt.扫除
brotherhood,['brΛðәhud],n.手足情谊，兄弟关系
bruise,[bru:z],n.瘀伤，擦伤,v.打伤，撞伤
brute,[bru:t],adj.残忍的，畜生般的,n.残忍的人，畜生
buck,[bΛk],n.<美口> 元，雄鹿，公羊，公兔,v.(马等)突然一跃(将骑手摔下)
bucket,['bΛkit],n.桶，一桶的量，[桶状物]铲斗
budget,['bΛdӡit],n.预算,vi.做预算，编入预算
buffalo,['bΛfәlәu],n.[动](印度，非洲等的)水牛,<美>[动]美洲野牛
buffet,['bΛfit],n.餐具柜，小卖部，殴打，打击,v.打击，搏斗
bug,[bΛg],n.小虫，臭虫,v.装置窃听器，打扰
bugle,['bju:gl],n.喇叭，军号
builder,['bildә],n.建筑者，施工人员，营造商，增洁剂
bulb,[bΛlb],n.鳞茎，球形物
bulletin,['bulitin],n.公告，报告
bully,['buli],n.欺凌弱小者,vt.威吓，威逼
bump,[bΛmp],n.撞击，肿块,v.碰(伤)，撞(破)，颠簸
bunny,['bΛni],n.小兔子(儿童对兔子的昵称)
burrow,['bΛrәu],n.洞穴,v.挖地洞
bust,[bΛst],n.半身像，胸像，(妇女的)胸部
bustle,['bΛsl],v.匆匆忙忙
butler,['bΛtlә],n.仆役长，男管家
butt,[bΛt],n.粗大的一端，靶垛，笑柄,v.以头抵撞，碰撞
buyer,['baiә],n.买主，顾客，采购员
buzz,[bΛz],n.嗡嗡声,v.作嗡嗡声，嗡嗡作响，逼近
cab,[kæb],一种压缩文件格式,n.出租马车，出租汽车，计程车，(机车，卡车，起重机的)司机室，驾驶室,vi.乘出租马车
Caesar,['si:zә],n.凯撒(古罗马的将军，政治家，历史家，公元前100-44)
calendar,['kælindә],n.日历，历法
calf,[kα:f],n.小牛，小牛皮，小腿
Cambridge,['keimbridӡ],n.剑桥(英国城市，剑桥大学所在地)
campaign,[kæm'pein],n.[军]战役，(政治或商业性)活动，竞选运动,vi.参加活动，从事活动，作战
cane,[kein],n.细长的茎，藤条,vt.以杖击，以藤编制
canon,['kænәn],n.教会法教规，教规，(基督教的)正典圣经(简称正经)，一个作家的真作,日本佳能公司
cape,[keip],n.海角，岬
Capitol,['kæpitәl],n.国会大厦，州议会大厦，(古罗马的)主神殿(丘比特神殿)
captivity,[kæp'tiviti],n.囚禁，被关
carbonic,[kα:'bonik],adj.碳的，由碳得到的
cardinal,['kα:dinәl],n.枢机主教，红衣主教,adj.主要的，最重要的
carelessly,[],adv.不注意地，粗心地
caress,[kә'res],n.爱抚，接吻,vt.抚爱
cargo,['kα:gәu],n.船货，(车、船、飞机等运输的)货物
carrier,['kæriә],n.运送者，邮递员，带菌者，(自行车等)行李架，搬运器，航空母舰,n.[电]载波（信号）
casual,['kæӡjuәl],adj.偶然的，不经意的，临时的
catalogue,['kætәlog],n.目录
caterpillar,['kætәpilә],n.毛虫
caution,['ko:∫әn],n.小心，谨慎，警告,vt.警告
cautiously,[],adv.慎重地
cavalry,['kævәlri],n.骑兵
cavern,['kævәn],n.巨洞，洞窟，深处,vt.放于山洞中，挖空
cavity,['kæviti],n.洞，空穴，[解剖]腔
cedar,['si:dә],n.雪松
celebration,[˛seli'brei∫әn],n.庆祝，庆典
celestial,[si'lestjәl; si'lest∫әl],adj.天上的
cell,[sel],n.单元，细胞，蜂房，(尤指监狱或寺院的)单人房间，电池
cement,[si'ment],n.水泥，接合剂,vt.接合，用水泥涂，巩固,vi.粘牢
cemetery,['semitri],n.墓地，公墓
cereal,['siәriәl],n.谷类食品，谷类
certainty,['sә:tәnti],n.确定，确实的事情
certificate,[sә'tifikit],n.证书，证明书,vt.发给证明书，以证书形式授权给...
chamber,['t∫eimbә],n.室，房间，议院，会所，(枪)膛
chancellor,['t∫α:nsәlә],n.长官，大臣
chant,[t∫α:nt],n.圣歌
chaos,[' keios],n.混乱，混沌(宇宙未形成前的情形)
chap,[t∫æp],n.<俗>伙伴，家伙，小伙子，颚，颊,v.(使)皲裂
characteristic,[˛kæriktә'ristik],adj.特有的，表示特性的，典型的,n.特性，特征
charcoal,['t∫α:kәul],n.木炭
chariot,['t∫æriәt],n.战车
charity,['t∫æriti],n.慈善，施舍，慈善团体
chart,[t∫α:t],n.海图，图表,vt.制图
cheerfully,[],adv.高高兴兴地
cherish,['t∫eri∫],vt.珍爱，怀抱(希望等)
cherry,['t∫eri],n.樱桃，樱桃树，如樱桃的鲜红色，<俚，鄙>处女膜，处女
chestnut,['t∫estnΛt],n.栗子
chick,[t∫ik],n.即将孵出或刚孵出的小鸟，(尤指)小鸡
chime,[t∫aim],n.一套发谐音的钟(尤指教堂内的)，和谐,vi.鸣，打，和谐,vt.敲出和谐的声音，打钟报时
chip,[t∫ip],n.碎片，筹码,v.削成碎片，碎裂,芯片
chivalry,['∫ivәlri],n.骑士精神，骑士制度
choir,['kwaiә],n.唱诗班，唱诗班的席位
Christianity,[˛kristi'æniti],n.基督教
chronicle,['kronikl],n.编年史,v.编入编年史
chuckle,['t∫Λkl],n.吃吃的笑声,vi.吃吃的笑，咯咯叫
Cincinnati,[˛sinsi'næti],辛辛那提[美国俄亥俄州西南部城市]
circulate,['sә:kjuleit],v.(使)流通，(使)运行，(使)循环，(使)传播
circulation,[˛sә:kju'lei∫әn],n.循环，流通，发行额
circus,['sә:kәs],n.马戏团，杂技团，马戏场，杂技场
cite,[sait],vt.引用，引证，提名表扬
civilized,[`sivilaizd],adj.文明的，有礼的
clash,[klæ∫],n.冲突，撞击声，抵触,v.(使)发出撞击声，猛撞，冲突
classic,['klæsik],n.杰作，名著,adj.第一流的
classification,[˛klæsifi'kei∫әn],n.分类，分级
clatter,['klætә],n.咔嗒，哗啦声，嘈杂的谈笑声,vi.发出哗啦声，喧闹的谈笑,vt.使卡搭卡搭的响
cleanse,[klenz],v.纯净
clergyman,['klә:dӡimәn],n.牧师，教士
click,[klik],v.发出滴答声,n.滴答声
client,['klaiәnt],n.[计]顾客，客户，委托人
climax,['klaimæks],n.高潮，顶点
clip,[klip],n.夹子，回形针，子弹夹,vt.夹住，剪短，修剪
clover,['klәuvә],n.[植]三叶草，苜蓿
clown,[klaun],n.小丑，粗鲁愚蠢的人
cluck,[klΛk],n.咯咯的叫声,v.咯咯叫
clue,[klu:],n.线索
clumsy,['klΛmzi],adj.笨拙的
clung,[klΛŋ],vbl.cling的过去式及过去分词
coax,[kәuks],v.哄，耐心使...
cocktail,['kokteil],n.鸡尾酒，(第一道用杯盛的)开味食品,adj.鸡尾酒的
cod,[kod],n.鳕,cash on delivery [商]货到付款
coffin,['kofin],n.棺材
coil,[koil],v.盘绕，卷
coincide,[˛kәuin'said],vi.一致，符合
collapse,[kә'læps],n.倒塌，崩溃，失败，虚脱,vi.倒塌，崩溃，瓦解，失败，病倒
collide,[kә'laid],vi.碰撞，抵触
colonel,['kә:nl],n.陆军上校，团长
colonist,['kolәnist],n.殖民地居民，殖民者
Colorado,[˛kolә'rα:dәu],美国科罗拉多州(位于美国西部)
combat,['kombәt],n.战斗，格斗,v.战斗，搏斗，抗击
comedy,['komidi],n.喜剧，喜剧性的事情
comestible,[kә'mestibl],adj.可吃的,n.食物
comet,['komit],n.彗星
comfortably,[`kΛmfәtәbli],adv.安乐地，舒适地，充裕地
commend,[kә'mend],vt.称赞，表扬，推荐，委托，吸引
commission,[kә'mi∫әn],n.委任，委托，代办(权)，代理(权)，犯(罪)，佣金,vt.委任，任命，委托，委托制作，使服役
commissioner,[kә'mi∫әnә],n.委员，专员
commodity,[kә'moditi],n.日用品
commonly,['komәnli],adv.普通地，一般地
commonwealth,['komәnwelθ],n.国民整体，共和国，联邦
communicate,[kә'mju:nikeit],v.沟通，通信，(房间、道路、花园等)相通，传达，感染
communism,['komjunizәm],n.共产主义
communist,['komjunist],n.共产主义者，共产党员adj.共产主义者的
community,[kә'mju:niti],n.公社，团体，社会，(政治)共同体，共有，一致，共同体，(生物)群落
compact,['kompækt],adj.紧凑的，紧密的，简洁的,n.契约，合同，小粉盒
companionship,[kәm'pænjәn∫ip],n.交谊，友谊
compensation,[kompen'sei∫әn],n.补偿，赔偿
competent,['kompitәnt],adj.有能力的，胜任的
competitor,[kәm'petitә],n.竞争者
compile,[kәm'pail],vt.编译，编辑，汇编
complexion,[kәm'plek∫әn],n.面色，肤色，情况，局面
compliment,['komplimәnt],n.称赞，恭维，致意，问候，道贺,vt.称赞，褒扬，恭维
component,[kәm'pәunәnt],n.成分,adj.组成的，构成的
composition,[kompә'zi∫әn],n.写作，作文，成分，合成物
comprehend,[˛kompri'hend],vt.领会，理解，包括(包含)，由...组成
comprehension,[˛kompri'hen∫әn],n.理解，包含
comprehensive,[˛kompri'hensiv],adj.全面的，广泛的，能充分理解的，包容的
compress,[kәm'pres],vt.压缩，摘要叙述,n.(外科)敷布
comprise,[kәm'praiz],v.包含，由...组成
compromise,['komprәmaiz],n.妥协，折衷,v.妥协，折衷，危及...的安全
compulsory,[kәm'pΛlsәri],adj.必需做的，必修的，被强迫的，被强制的，义务的
conceit,[kәn'si:t],n.原义：想法，意见，自负，幻想，狂妄
conception,[kәn'sep∫әn],n.观念，概念
concerned,[kәn'sә:nd],adj.关心的，有关的
concerning,[kәn'sә:niŋ],prep.关于
concession,[kәn'se∫әn],n.让步
concise,[kәn'sais],adj.简明的，简练的
concord,['koŋko:d],n.和谐，一致，和睦
concrete,['konkri:t],adj.具体的，有形的,n.混凝土,v.用混凝土修筑，浇混凝土，凝结
confederate,[kәn'fedәrit],n.同盟者，同盟国,adj.同盟的，联合的,vt.vi.(使)联盟，(使)联合，同伙，帮凶
confession,[kәn'fe∫әn],n.供认，承认，招供
confide,[kәn'faid],v.倾诉，委托，信赖
confident,['konfidәnt],adj.自信的，确信的
confound,[kәn'faund],vt.使混淆，把...搞混，挫败，讨厌
confront,[kәn'frΛnt],vt.使面临，对抗
congratulate,[kәn'grætjuleit],vt.祝贺，庆贺，恭喜
conqueror,['koŋkәrә],n.征服者，胜利者
consciousness,['kon∫әsnis],n.意识，知觉，自觉，觉悟，个人思想
consequently,['konsikwәntli],adv.从而，因此
conservation,[˛konsә(:)'vei∫әn],n.保存，保持，守恒
conservative,[kәn'sә:vәtiv],adj.保守的，守旧的,n.保守派
considerably,[kәn'sidәrәbәli],adv.相当地
conspicuous,[kәn'spikjuәs],adj.显著的
conspiracy,[kәn'spirәsi],n.共谋，阴谋
constable,['kΛnstәbl],n.治安官，警官，巡官
Constantinople,[˛konstænti'nәupl],君士坦丁堡( 土耳其西北部港市伊斯坦布尔)
constitutional,[˛konsti'tju:∫әnәl],adj.构成的，增强体质的，宪法的，拥护宪法的
consul,['konsәl],n.领事，(古罗马的)两执政官之一，[史](1799年至1804年间，法兰西共和国的)三执政官之一
consumer,[kәn'sju:mә],n.消费者
consumption,[kәn'sΛmp∫әn],n.消费，消费量，肺病
contemplate,['kontempleit],v.凝视，沉思，预期，企图
contemporary,[kәn'tempәrәri],n.同时代的人,adj.当代的，同时代的
contempt,[kәn'tempt],n.轻视，轻蔑，耻辱，不尊敬，[律]藐视法庭(或国会)
contend,[kәn'tend],v.斗争，竞争，主张
contented,[kәn'tentid],adj.满足的，心安的
continental,[˛konti'nentl],adj.大陆的，大陆性的,n.欧洲人
continual,[kәn'tinjuәl],adj.连续的，频繁的，持续不断的
continually,[kәn'tinjuәli],adv.不断地，频繁地
contribution,[˛kontri'bju:∫әn],n.捐献，贡献，投稿
contrive,[kәn'traiv],v.发明，设计，图谋
controversy,['kontrәvә:si],n.论争，辩论，论战
convenience,[kәn'vi:njәns],n.便利，方便，有益，有用的，方便的用具、机械、安排等
convent,['konvәnt],n.女修道会，女修道院
converse,[kәn'vә:s],n.相反的事物，倒，逆行,adj.相反的，颠倒的,vi.谈话，交谈，认识
convict,['konvikt],vt.证明...有罪，宣告...有罪,n.罪犯
coon,[ku:n],n.[动]浣熊，无可救药者，<蔑>黑人
cooperate,[kәu'opәreit],vi.合作，协作
cope,[kәup],vi.(善于)应付，(善于)处理
coral,['korәl],n.珊瑚，珊瑚虫
cordial,['ko:diәl; 'ko:dӡәl],n.兴奋剂，兴奋性饮料,adj.热忱的，诚恳的，兴奋的
cork,[ko:k],n.软木塞，软木，(用塞子)塞住
corps,[ko:],n.军团，兵队，团，兵种，技术兵种，特殊兵种，(德国大学的)学生联合会
correctly,[kә'rektli],adv.恰当地，正确地
correspond,[koris'pond],vi.符合，协调，通信，相当，相应
correspondence,[˛koris'pondәns],n.相应，通信，信件
corridor,['korido:],n.走廊
corrupt,[kә'rΛpt],adj.腐败的，贪污的，被破坏的，混浊的，(语法)误用的,vt.使腐烂，腐蚀，使恶化,vi.腐烂，堕落
cot,[kot],n.轻便小床，帆布床
counter,['kauntә],n.计算器，计数器，计算者，柜台，筹码,adv.prep.相反地
countless,['kautlis],adj.无数的，数不尽的
countryman,['kΛntrimәn],n.农村人，同胞
courteous,['kә:tjәs],adj.有礼貌的，谦恭的
courtesy,['kә:tisi; 'ko:-],n.谦恭，允许，礼貌
courtier,['ko:tjә],n.朝臣，奉承者，拍马屁的人
courtyard,['ko:tjα:d],n.庭院，院子
crab,[kræb],n.螃蟹，类似螃蟹的动物，脾气乖戾的人，吹毛求疵,vi.捕蟹，偏航，发牢骚,vt.使偏航，发脾气，破坏
cracker,['krækә],n.饼干，爆竹，胡桃夹,n.解密高手
crave,[kreiv],v.恳求，渴望
creditor,['kreditә],n.债权人
creed,[kri:d],n.信条
crest,[krest],n.鸟冠，盔上的装饰(如羽毛)，顶部，顶峰，浪头,vi.到达绝顶,vt.加以顶饰
cricket,['krikit],n.[昆]蟋蟀，[运动]板球
crimson,['krimzn],adj.深红色的,n.深红色
cripple,['kripl],n.跛子,v.削弱
crisis,['kraisis],n.疾病的转折点(或转好或恶化)，决定性时刻，危机，危险期，历史上的紧要关头，[医]危象，转换期
crisp,[krisp],adj.脆的，易碎的
critical,['kritikәl],adj.评论的，鉴定的，批评的，危急的，临界的
criticise,['kritisaiz],v.批评，吹毛求疵，非难
crook,[kruk],n.钩状物，(河、道的)弯处，<美口>骗子,vt.使弯曲，诈骗,vi.弯曲
crooked,['krukid],adj.弯曲的，拐骗的，不老实的
crouch,['kraut∫],vi.蜷缩，蹲伏
crowded,['kraudid],adj.拥挤的，塞满的
crude,[kru:d],adj.天然的，未加工的，粗糙的，拙劣的，粗鲁的,n.天然的物质
cruelty,['kru:әlti],n.残忍，残酷
cruise,[kru:z],vi.巡游，巡航,n.巡游，巡航
crumb,[krΛm],n.碎屑，面包屑，少许,vt.搓碎，弄碎
crumble,['krΛmbl],v.弄碎，粉碎，崩溃,n.面包屑
crusade,[kru:'seid],n.十字军东侵，宗教战争，改革运动,vi.加入十字军，投身正义运动
crutch,[krΛt∫],n.(跛子用的)拐杖，支撑，帮助,vt.支撑
cub,[kΛb],n.幼兽，不懂规矩的年轻人
cuff,['kΛf],n.袖口，裤子翻边，护腕，手铐,vt.给...上袖口(或翻边)，用手铐铐
cultivation,[˛kΛlti'vei∫әn],n.培养，教养，耕作，中耕
cunningly,[],adv.狡猾地，巧妙地
cupboard,['kΛbәd],n.食橱，碗碟橱
cupful,['kΛpful],n.满杯
curb,[kә:b],n.路边
curly,['kә:li],adj.卷曲的，卷毛的，弯曲的，(木材)有皱状纹理的
currency,['kΛrәnsi],n.流通
customary,['kΛstәmәri],adj.习惯的，惯例的
cylinder,['silindә],n.圆筒，圆柱体，汽缸，柱面
Cynthia,['sinθjә],n.月亮女神，月亮
dainty,['deinti],n.适口的食物，美味,adj.秀丽的，优美的，讲究的，挑剔的，适口的
dairy,['dєәri],n.牛奶场，奶品场，售牛奶，奶油，鸡蛋等的商店，奶制品
Dakota,[dә'kәutә],达科他(美国过去一地区名，现分为南、北达科他州), 达科他人的
dale,[deil],n.宽谷，溪谷
dam,[dæm],n.水坝，障碍,v.控制，筑坝
dame,[deim],n.夫人，(英国)女爵士(的头衔)
damned,[dæmd],adj.该死的，被咒骂的,使人憎厌的，糟透的,adv.非常，十分，极
dancer,['dα:nsә],n.舞女，舞蹈少女
Dane,[dein],n.丹麦人
darken,['dα:kәn],v.(使)变暗，(使)变黑，处于暗淡之中
darn,[dα:n],n.v.织补
