abandon,[ә'bændәn],vt.放弃，遗弃,n.放任，狂热
abide,[ә'baid],vi.坚持，遵守,vt.忍受，容忍
ability,[ә'biliti],n.能力，才干
behave,[bi'heiv],vi.举动，举止，运转,v.行为表现
beheld,[bi'held],vbl.behold的过去式和过去分词
belief,[bi'li:f],n.信任，信心，信仰
beloved,[bi'lΛvd; bi'lΛvid],adj.心爱的,n.所爱的人，爱人
belt,[belt],n.带子，地带
ben,[ben],n.内室(或起居室)
bend,[bend],v.弯曲，专心于，屈服,n.弯曲
Berlin,[bә:'lin],n.(=Berlin wool)细毛线,n.柏林(德国城市)
berry,['beri],n.浆果
bestow,[bi'stәu],vt.给予，安放
bet,[bet],n.赌，打赌,v.赌，赌钱
betray,[bi'trei],vt.出卖，背叛，泄露(秘密)，露出...迹象
bewilder,[bi'wildә],vt.使迷惑，使不知所措，使昏乱
Bible,['baibl],n.《圣经》
bike,[baik],n.脚踏车，自行车
bind,[baind],v.绑，镶边，装订，凝固，约束
bishop,['bi∫әp],n.主教
bitterly,['bitәli],adv.苦苦地，悲痛的，厉害的
blade,[bleid],n.刀刃，刀片
blank,[blæŋk],adj.空白的，空着的，失色的，没有表情的,n.空白，<美> 表格
blast,[blα:st],n.一阵(风)，一股(气流)，爆炸，冲击波,vt.爆炸，，毁灭，使枯萎，损害
blaze,[bleiz],n.火焰，光辉，情感爆发,vi.燃烧，照耀，激发,vt.在树皮上刻路标，公开宣布
blessing,['blesiŋ],n.祝福
blew,[blu:],vbl.blow的过去式和过去分词
bloody,['blΛdi],adj.血腥的，嗜杀的，有血的，<英鄙>该死的，非常的
bloom,[blu:m],n.花，旺盛，青春,v.(使)开花，(使)繁盛
blossom,['blosom],n.花(尤指结果实者)，花开的状态，兴旺期,vi.开花，兴旺，发展
blush,[blΛ∫],v.脸红，羞愧，呈现红色，使成红色,n.脸红，红色，红光
boast,[bәust],n.自夸，值得夸耀的事物,v.自夸，以有...而自豪
bold,[bәuld],adj.大胆的,n.粗体
bolt,[bәult],n.门闩，螺钉，闪电，跑掉,v.上门闩，囫囵吞下，逃跑
bosom,['buzәm],n.胸部，胸，胸怀，内心，内部，中间，任何温暖、舒适而熟悉的地方,vt.怀抱，隐匿
boss,[bos],n.老板，上司,vt.指挥
bother,['boðә],vt.烦扰，打扰,vi.烦恼，操心,n.麻烦，烦扰,v.打扰
bough,[bau],n.大树枝，主枝
boundary,['baundәri],n.边界，分界线
box,[boks],n.盒子，箱，包厢，岗亭，一拳,v.装...入盒中，打耳光，拳击
boxer,['boksә(r)],n.拳师
boxing,['boksiŋ],n.拳击
brake,[breik],n.闸，刹车,v.刹车
brand,[brænd],n.商标，牌子，烙印,vt.打火印，污辱
brass,[brα:s],n.黄铜，黄铜制品，厚脸皮
breath,[breθ],n.呼吸，气息，气味，空气，微风，暂停，瞬间
breeze,[bri:z],n.微风，煤屑，焦炭渣，轻而易举的事，小风波,vi.吹微风，逃走
brick,[brik],n.砖，砖块，砖形物(如茶砖，冰砖等)，<口>心肠好的人
bride,[braid],n.新娘
briefly,['brifli],adv.暂时地，简要地
brilliant,['briljәnt],adj.灿烂的，闪耀的，有才气的
brood,[bru:d],n.(动物中鸟或家禽的)一窝，(同种或同类的)一伙,vt.孵，沉思
brow,[brau],n.眉毛，额，(面部)表情
bubble,['bΛbl],n.泡沫，幻想的计划,vi.起泡，潺潺的流
bud,[bΛd],n.芽，蓓蕾,vi.发芽，萌芽
bulk,[bΛlk],n.大小，体积，大批，大多数，散装,vt.显得大，显得重要
bull,[bul],n.[动]公牛，粗壮如牛的人
bullet,['bulit],n.子弹
bunch,[bΛnt∫],n.串，束v.捆成一束
bundle,['bΛndl],n.捆，束，包,v.捆扎
bureau,[bjuә'rәu; 'bjuәrәu],n.办公桌，衣柜,<美>局，办公署
butcher,['but∫ә],n.屠夫，屠户,vt.屠宰，屠杀
butterfly,['bΛtәflai],n.[动]蝴蝶,蝶泳
button,['bΛtn],n.钮扣，[计]按钮,v.扣住，扣紧
cabbage,['kæbidӡ],n.[植]甘蓝，卷心菜
cabin,['kæbin],n.小屋，船舱
cabinet,['kæbinit],n.(有抽屉或格子的)橱柜，<美>内阁,adj.<美>内阁的，小巧的
cable,['keibl],n.电缆，海底电报，缆，索,v.打(海底)电报
cage,[keidӡ],n.笼，槛，(矿井)贯笼
California,[kæli'fo:njә],n.加利福尼亚，加州
calmly,[`kα:mli],adv.平静地，安静地，冷静地
camel,['kæmәl],n.骆驼，[船](打捞用的)浮筒
campus,['kæmpәs],n.<美>校园，大学教育
Canadian,[kә'neidjәn],adj.加拿大的,n.加拿大人
canal,[kә'næl],n.运河，小道，导管，槽，沟渠,vt.开运河
cancel,['kænsәl],vt.取消，删去
cancer,['kænsә],n.癌，毒瘤
candidate,['kændidit],n.候选人，投考者
candy,['kændi],n.糖果，冰糖,v.蜜饯，糖煮(水果)
cannon,['kænәn],n.大炮，加农炮,v.炮轰
canoe,[kә'nu:],n.独木舟，轻舟
canvas,['kænvәs],v.彻底讨论探究,n.帆布
capable,['keipәbl],adj.有能力的，能干的，有可能的，可以...的
capacity,[kә'pæsiti],n.容量，生产量，容量，智能，才能，能力，接受力，地位
capitalist,['kæpitәlist],n.资本家，资本主义者,adj.资本主义的
captive,['kæptiv],n.俘虏，被美色或爱情迷住的人,adj.被俘的，被迷住的
capture,['kæpt∫ә],n.捕获，战利品,vt.俘获，捕获，夺取
carbon,['kα:bәn],n.[化]碳(元素符号C)，(一张)复写纸
career,[kә'riә],n.(原意：道路，轨道)事业，生涯，速度
careless,['kєәlis],adj.粗心的，疏忽的
carpenter,['kα:pintә],n.木匠
carpet,['kα:pit],n.地毯
carriage,['kæridӡ],n.马车，客车，运费，姿态，（机械）车架
carrot,['kærәt],n.胡萝卜
carve,[kα:v],v.雕刻，切开
cash,[kæ∫],n.现金,vt.兑现
cathedral,[kә'θi:drәl],n.大教堂
catholic,['kæθәlik],n.天主教徒,adj.天主教的
cave,[keiv],n.洞穴，窑洞,vi.凹陷，投降,vt.挖洞，使凹陷
celebrate,['selibreit],v.庆祝，祝贺，表扬，赞美，举行
celebrated,['selibreitid],adj.著名的
cellar,['selә],n.地窖，地下室，酒窖，藏酒量
ceremony,['serimәni],n.典礼，仪式，礼节，报幕员
challenge,['t∫ælindӡ],n.挑战,vt.向...挑战
champion,['t∫æmpjәn],n.冠军，拥护者，战士,vt.拥护，支持
changeable,['t∫eindӡәbl],adj.可改变的
channel,['t∫ænl],n.海峡，水道，沟，路线,vt.引导，开导，形成河道,信道，频道
chapel,['t∫æpәl],n.小礼拜堂，礼拜
character,['kæriktә],n.(事物的)特性，性质，特征(的总和)，(人的)品质，字符，性格，特征，人物,vt.写，刻，印，使具有特征
charge,[t∫α:dӡ],n.负荷，电荷，费用，主管，掌管，充电，充气，装料,v.装满，控诉，责令，告诫，指示，加罪于，冲锋，收费
charming,['t∫α:miŋ],adj.迷人的，娇媚的
charter,['t∫α:tә],vt.租，包(船、车等),n.宪章
chase,[t∫eis],n.追赶，追击,vt.追赶，追逐，雕镂
chatter,['t∫ætә],n.(动物，尤其是鸟类)唠叨，啁啾声，(小溪的)潺潺流水声,vi.喋喋不休的谈，卡搭作响
cheat,[t∫i:t],n.欺骗，骗子,v.欺骗，骗取
cheerful,['t∫iәful],adj.愉快的，高兴的
cheese,[t∫i:z],n.干酪，<俚>头等的人或事物
chemical,['kemikәl],adj.化学的,n.化学制品，化学药品,n.化学药品
chemist,['kemist],n.化学家，药剂师
chemistry,['kemistri],n.化学
chess,[t∫es],n.国际象棋
chest,[t∫est],n.胸腔，胸膛，箱，柜
chew,[t∫u:],vt.咀爵(食物等),v.咀嚼，认真考虑
chiefly,['t∫i:fli],adv.首要，主要地
childhood,['t∫aildhud],n.孩童时期
childish,['t∫aildi∫],adj.孩子气的，幼稚的
chill,[t∫il],n.寒意，寒战，寒心,adj.寒冷的，扫兴的,v.使冷，变冷，冷藏
chilly,['t∫ili],adj.寒冷的
chin,[t∫in],n.下巴，下颚
choke,[t∫әuk],v.窒息，哽住，使呼吸困难，阻塞,n.窒息，阻气门
chop,[t∫op],n.砍，排骨，官印，商标,vt.剁碎，砍，(风浪)突变
chorus,['ko:rәs],n.合唱，合唱队，齐声
Christ,[kraist],n.[基督教]救世主(特指耶稣基督)
circle,['sә:kl],n.圆周，圆形物，派系，循环,v.围，环绕,盘旋
circuit,['sә:kit],n.电路，一圈，周游，巡回
circular,['sә:kjulә],adj.圆形的，循环的,n.函件,通知
civil,['sivl],adj.全民的，市民的，公民的，国民的，民间的.民事的，根据民法的，文职的，有礼貌的
civilization,[˛sivilai`zei∫әn;-li`z-],n.文明，文化，文明社会,文明，一个著名游戏的名称
civilize,['sivilaiz],vt.使开化，使文明，教化
clap,[klæp],n.拍手声，霹雳声,v.鼓掌，轻拍
clasp,[klα:sp],n.扣子，钩，紧握，抱住,v.扣紧，紧握，搂抱，密切合作
claw,[klo:],n.爪，脚爪,v.抓
clay,[klei],n.粘土，泥土，肉体，人体，似黏土的东西，陶土制的烟斗
clench,[klent∫],n.牢牢抓住，钉紧，敲弯的钉头,v.紧握，(拳头)牢牢地抓住，确定，敲弯,vi.握紧，钉牢
cliff,[klif],n.悬崖，绝壁
climate,['klaimit],n.气候，风土，思潮
cling,[kliŋ],vi.粘紧，附着，紧贴，坚持(意见)，墨守(习惯)
cloak,[klәuk],n.斗蓬，宽大外衣，掩护,vt.用外衣遮蔽，披斗篷
closet,['klozit],n.壁橱，储藏室，厕所,adj.关起门来的,vt.关入私室密谈
cluster,['klΛstә],n.串，丛,vi.丛生，成群
clutch,[klΛt∫],v.抓住，攫住,n.离合器
coach,[kәut∫],n.四轮大马车，长途汽车，教练,v.训练，指导
coarse,[ko:s],adj.粗糙的，粗鄙的
code,[kәud],n.代码，代号，密码，编码,v.编码
coldly,[],adv.冷淡地
coldness,[],n.寒冷，冷淡
collar,['kolә],抓住...的领口［头颈］； 给（衣服）上衣领； 使戴项圈
collection,[kә'lek∫әn],n.收藏，征收，搜集品，捐款
colonial,[kә'lәunjәl],adj.殖民的，殖民地的 n.殖民地居民
colt,[kәult],n.小马，无经验的年轻人,vt.用绳抽打
Columbia,[kә'lΛmbiә],n.哥伦比亚
Columbus,[kә'lΛmbәs],n.哥伦布(美国俄亥俄州首府)
column,['kolәm],n.圆柱，柱壮物，专栏，纵队
combination,[˛kombi'nei∫әn],n.结合，联合，合并，化合，化合物
combine,[kәm'bain],v.(使)联合，(使)结合,n.联合企业，联合收割机,n.联合收割机
commander,[kә'mα:ndә],n.司令官，指挥官
commence,[kә'mens],v.开始，着手
comment,['koment],n.注释，评论，意见,vi.注释，评论
commerce,['komә(:)s],n.商业
commercial,[kә'mә:∫әl],adj.商业的，贸易的
commit,[kә'mit],vt.犯(错误)，干(坏事)，把...交托给，提交，答应负责
communication,[kә˛mju:ni'kei∫n],n.传达，信息，交通，通讯
companion,[kәm'pænjәn],n.同伴，共事者
comparative,[kәm'pærәtiv],adj.比较的，相当的
comparatively,[kәm'pærәtivli],adv.比较地，相当地
comparison,[kәm'pærisn],n.比较，对照，比喻，比较关系
compass,['kΛmpәs],n.罗盘，指南针，圆规,v.包围
compete,[kәm'pi:t],vi.比赛，竞争
competition,[kompi'ti∫әn],n.竞争，竞赛
complain,[kәm'plein],v.抱怨，悲叹，控诉
complaint,[kәm'pleint],n.诉苦，抱怨，牢骚，委屈，疾病
complex,['kompleks],adj.复杂的，合成的，综合的,n.联合体
complicated,['komplikeitid],adj.复杂的，难解的
compose,[kәm'pәuz],v.组成，写作，排字，(使)安定，调解
composer,[kom'pәuzә],n.作家，作曲家，设计者，著作者
compound,['kompaund],n.混合物，[化]化合物,adj.复合的,v.混合，配合
computer,[kәm'pju:tә],n.计算机，电脑
conceal,[kәn'si:l],vt.隐藏，隐蔽，隐瞒,v.隐蔽
conceive,[kәn'si:v],vt.构思，以为，持有,vi.怀孕，考虑，设想
concentrate,['konsentreit],v.集中，浓缩
concentration,[˛konsen'trei∫әn],n.集中，集合，专心，浓缩，浓度
concept,['konsept],n.观念，概念
conclusion,[kәn'klu:ӡәn],n.结束，缔结，结论
condemn,[kәn'dem],vt.判刑，处刑，声讨，谴责
condense,[kәn'dens],v.(使)浓缩，精简
conditional,[kәn'di∫nәl],adj.有条件的，引起条件反应的
conductor,[kәn'dΛktә],n.领导者，经理，指挥管弦乐队、合唱队的，(市内有轨电车或公共汽车)售票员，<美>列车长
conference,['konfәrәns],n.会议，讨论会，协商会
confess,[kәn'fes],v.承认，坦白，忏悔
confine,['konfain],vt.限制，禁闭,n.界限，边界
confirm,[kәn'fә:m],vt.确定，批准，使巩固，使有效,v.确认，(基督教中)给...行按手礼
conflict,['konflikt],n.斗争，冲突,vi.抵触，冲突
confuse,[kәn'fju:z],vt.搞乱，使糊涂
confusion,[kәn'fju:ӡәn],n.混乱，混淆
connection,[kә'nek∫әn],n.连接，关系，接线，线路，亲戚
conquer,['koŋkә],vt.征服，战胜，占领，克服(困难等)，破(坏习惯等)
conquest,['koŋkwest],n.征服,n.战利品
conscience,['kon∫әns],n.良心，道德心
conscious,['kon∫әs],adj.有意识的，有知觉的，故意的，羞怯的
consequence,['konsikwәns],n.结果，[逻]推理，推论，因果关系，重要的地位
conserve,[kәn'sә:v],vt.保存，保藏
considerable,[kәn'sidәrәbl],adj.相当大(或多)的，值得考虑的，相当可观的
consideration,[kәnsidә'rei∫әn],n.体谅，考虑，需要考虑的事项，报酬
constant,['konstәnt],n.[数、物]常数，恒量,adj.不变的，持续的，坚决的
constantly,['konstәntli],adv.不变地，经常地，坚持不懈地
constitute,['konstitju:t],vt.制定(法律)，建立(政府)，组成，任命
constitution,[˛konsti'tju:∫әn],n.宪法，构造，体质，体格，国体，章程，惯例
construct,[kәn'strΛkt],vt.建造，构造，创立
construction,[kәn'strΛk∫әn],n.建筑，建筑物，解释，造句
consult,[kәn'sΛlt],v.商量，商议，请教，参考，考虑
consume,[kәn'sju:m],vt.消耗，消费，消灭，大吃大喝，吸引,vi.消灭，毁灭
contact,['kontækt],n.接触，联系,vt.接触，联系
contain,[kәn'tein],vt.包含，容纳，容忍,vi.自制,v.[军]牵制(敌军),v.[数]可被...除尽
contest,['kontest],n.论争，竞赛,v.，争论，争辩，竞赛，争夺
continent,['kontinәnt],n.大陆，陆地
continuous,[kәn'tinjuәs],adj.连续的，持续的
contrary,['kontrәri],adj.相反的，逆的，<口语>执拗,n.反面,adv.相反地
contrast,['kontræst],vt.使与...对比，使与...对照,vi.和...形成对照,n.对比，对照，(对照中的)差异
contribute,[kәn'tribju:t],v.捐助，捐献，贡献，投稿
convenient,[kәn'vi:njәnt],adj.便利的，方便的
convert,[kәn'vә:t],n.皈依者,vt.使转变，转换...，使...改变信仰
convey,[kәn'vei],vt.搬运，传达，转让
conviction,[kәn'vik∫әn],n.深信，确信，定罪，宣告有罪
convince,[kәn'vins],vt.使确信，使信服
cooperation,[kәu˛opә'rei∫әn],n.合作，协作
copper,['kopә],n.铜，警察
cord,[ko:d],n.绳索，束缚
corporation,[˛ko:pә'rei∫әn],n.[律]社团，法人，公司，企业，<美>有限公司，(市，镇的)自治机关，<口>大肚皮
correspondent,[˛koris'pondәnt],n.通讯记者，通信者
costly,['kostli],adj.昂贵的，贵重的
costume,['kostju:m; -'tju:m],n.装束，服装
cottage,['kotidӡ],n.村舍，小别墅
couch,[kaut∫],n.(文学)床，睡椅,v.(用语言)表达
couldst,[kudst],v.(=could)(古体使用)can的过去式
counsel,['kaunsәl],n.讨论，商议，辩护律师,vt.劝告，忠告
countenance,['kauntinәns],n.面容，脸色，支持,vt.支持，赞助
coward,['kauәd],n.懦弱的人，胆小的人
crack,[kræk],n.裂缝，噼啪声,v.(使)破裂，裂纹，(使)爆裂,adj.最好的，高明的
cradle,['kreidl],n.摇篮，发源地，支船架,vt.将...放在摇篮内
craft,[krα:ft],n.工艺，手艺
crash,[kræ∫],n.碰撞，坠落，坠毁，撞击声，爆裂声,v.碰撞，坠落，坠毁，(指商业公司，政府等)破产，垮台
