abako,算盘
akvarelo,水彩画
akvario,水族馆
akva vojo,水路
akvmelono,西瓜
akvobarajho,水坝,堰
akvobirdo,水鸟
akvodislimo,分水岭
akvodismeto,排水量
akvoellasa kluzo,泄水闸
akvofonto,水源
akvohejtado,水暖
akvohorlogho,水钟
akvokirlo,旋涡
akvokluzo,水闸
akvokomputilo,水表
akvokondukilo,水管
akvokonservejo,水库
akvolando,水乡
akvomarko,水印
akvomastrumado,水利
akvometro,水表
akvonivelo,水位
akvopilko,水球
akvopipo,水烟袋
akvoproduktajho,水产
akvopumpilo,水泵
akvorado,水轮
akvorezervejo,水库
akvorezista,抗水
akvorozo,睡莲
akvosistemo,水系
akvotenejo,水库
akvotreti,踩水
akvoutiligo,水利
akvumveturilo,洒水车
Alaho,真主
alarmilo,警报器
alarmsonorilo,警铃,警钟
alawdo,百灵鸟,云雀
albordighi,靠岸
albumo de fotoj,影集
al chiu law lia bezono,按需分配
al chiu law lia laboro,按劳分配
aldo,女低音
alelekti,补选
aleno,锥子
alezmashino,镗床
alfluo,涨潮
alfoghi,锻接
algebro,代数
alghustigi,调整
alia homo,别人
aliancita lando,盟国
alighi,参加,加入
alighi al la armeo,参军
aljughi,判归
alkalo,碱
alkoholajho,酒
alkutimighi,习惯于
almanako,黄历,历书
almanghajho,副食
almenaw,至少
almopeti,讨饭
almozdoni,布施
almozupeti,乞讨
alnomo,别名
alojo,合金
alojshtalo,合金钢
alplandajho,靶垫
alproksimighi,逼近
alprunti,借给
alshtelighi,溜近
alta interezo,重利
alta kvalito,优质
alta lernejo,大学
alta premo,高压
alta procento,重利
alta proteino,高蛋白
alta tajdo,高潮
alta tensio,高压
altebenajho,高原
altenergia fiziko,高能物理学
alterighi,登陆,着陆
alterna membro de la Centra Komitato de la Partio,中央候补委员
alte taksi,赏识
altfrekvenca,高频
altighi,上涨
altigi prezon,涨价
altkalkanumaj shuoj,高跟鞋
altklasa,上等,优等
altmonta reakcio,高山反应
altprema politiko,高压政策
altrapida,高速
altsalto,跳高
alttensia lineo,高压电线
aluda signifo,寓意
aluminio,铝
aluno,白矾,明矾
aluvio,冲积层
alvente,顶风,逆风
amajistino,荡妇
amant(in)o,恋人
amasloghejo,集体宿舍
amastombejo,万人坑
amat(in)o,爱人,对象,恋人,情人
ambasadorejo,大使馆,使馆
ambaw,两者,双方
ambaw manoj,双手
ambawseksa,雌雄同体
ambaw seksa,两性
ambaw trancha,双刃
ambirdoj,鸳鸯
ambulatorio,门诊部
amendi,修正
amendo,修正案
amfibia planto,两栖植物
amfibio,两栖动物
amika sento,情谊
amkanto,情歌
amletero,情书
amnestio,大赦
amoniaka akvo,氨水
ampermetro,安培表
amputi,截肢
amrendevuo,幽会
amuza vespero,晚会
amuzigi,消遣
amuzkunveno,联欢会
amvendistino,妓女
amzorgi,爱护
analfabeto,文盲
analitiko,解析论
analiza geometrio,解析几何学
analiza teorio de nombroj,解析数论
analoga,类似
anarkiismo,无政府主义,无政府主义
anarkio,无政府
anasovo,鸭蛋
anatomio,解剖学
anatomo,解剖学家
anchinstrumento,簧乐器
aneksi,并吞,兼并,吞并
anemio,贫血
anestezi,麻醉
anestezino,麻醉剂
anghelo,天使
angino,喉炎
angio,脉管,血管
angiopinchilo,止血钳
angla lingvo,英语
angla mejlo,英里
angulfero,角铁
anodo,阳极
anonci bonajn novajhojn,报喜
anonci jughon,宣判
anoncisto,报幕员
anonci verdikton,宣判
anonc-letero,通函
anormala,反常,畸型
anstataui,接替
anstatawi,代替,顶替,换,取代,替代
anstatawigi,顶替
antagonisma,敌视
antagonisto,对手
antawa,以前
antawbrako,前臂
antawchambro,接待室,前厅
antawdate,提前
antawdestinismo,宿命论
antawdiri,预告,预言
antawe,从前,前面,前头,已往,优先,原先
antaweniri,前进
antawenmarshi,前进
antawen pushi,推进
antawfiksi,预定
antawgardi,提防,预防
antawhieraw,前天
antawhistorio,史前史
antawira,先进
antawiranto,先驱
antawjugho,成见,偏见
antawkalkuli,预计
antawkondicho,先决条件
antawkorto,前院
antaw la morto,临终
antawlonge,早已
antawmolaro,前臼齿
antaw morto,生前
antawpago,押金
antawparolo,开场白,前言,序言
antawparolo de awtoro,自序
antawparolo (enkonduko) kaj postskribo,题跋
antawrimedo,预防措施
antawscenejo,前台
antawscii,预知
antawsenti,预感
antawsigno,预兆
antaw tagigho,拂晓
antawtagmeze,午前
antawtagmezo,上午
antawtempe,提前
antawtuko,围裙
antawulo,前辈,前人
antawurbo,城郊,郊区,市郊
antawvespero,前夕,前夜
antawvespero (antawtago) de novjaro,除夕
antawvida,远虑
antawvidi,预见,预知
anteno,天线
antibiotiko,抗生素
antidoto,解毒剂
antikvajhisto,古董商
antikvajho,古董,古物
antikva kostumo,古装
antikva objekto,古物
antipatii,厌恶
antisepsi,杀菌
antonimo,反义词
antropoidoj,类人猿
antropologio,人类学
anuso,肛门
aorto,大动脉,中枢,主动脉
apacho,流氓
apartigita de strio da akvo,一衣带水
apendicito,阑尾炎
apendico,附录,阑尾
apio,芹菜
aplawdi,鼓掌,拍手赞成
apogbrako,扶手
apogpunkto,据点,支点
apogrelo,扶手,栏杆
apologiisto,辨护人
apozicio,同位语
apriora,先验
apriorismo,先验论
arakido,花生,落花生
arako,酒
aranghi,安排,安置,办理,布置,料理,排列
aranghi funebran,治丧
arbarkulturo,造林
arbidejo,苗圃
arbidkulturejo,苗圃
arbido,树苗
arbire,独断
arbopinto,树梢
archo,弓弦
arda batalo,酣战
ardezkrajono,石笔
argano,吊车,起重机
arghenta dolaro,银元
arghenta fisho,银鱼
arghenta medalo,银牌
arghenta vulpo,银狐
arghento,白银,银
argilajho,陶瓷,陶器
argila skulpturo,泥塑
arhato,罗汉
ariergardo,后卫
ario,歌调
arkaismo,古语
arka ponto,拱桥
arka pordo,拱门
arka shtonponto,石拱桥
arkeologio,考古学
arkivo,案卷,档案
arklampo,弧光灯
arkpafi,射箭
armea atasheo,武官
armea flago,军旗
armeano,军人
armea uniformo,军服
armilara konkurso,军备竞赛
armistico,停战,休战
armita batalo,武装斗争
armita betono,钢筋混凝土
armita forto,武力
armitaj fortoj,军队,武装部队,武装力量
armita levigho,武装起义
aroganta kaj arbitra,骄横
aromajho,香料
aroneajho,蜘蛛网
arsenalo,兵工厂,军火库
arseniko,砒霜
arta fajrajho,烟火,焰火
artajho,艺术品
artawiranto,先行者
artefarita membro,假肢
arterio,动脉
arteriosklerozo,动脉硬化
artifiki,耍手腕
artileriano,炮兵
artileriisto,炮兵
artosketado,花样滑冰
artrito,关节炎
arvikolo,田鼠
asbesto,石棉
asekuro,保险单
asembleo,议会
asepsi,防腐,杀菌
asesoro,陪审官
asfalto,柏油,地沥青,沥青
asfiksii,窒息
asfiksio,假死
askarido,蛔虫
asperga krucho,喷壶
aspirino,阿司匹林
asterio,海星
astigmataj okulvitroj,散光眼镜
astigmatismo,散光
astmo,气喘
astragalo,黄芪
ataki de ambaw flankoj,夹攻
atavismo,反祖性
ateismo,无神论
atenci konstitucion,违背宪法
atendi la alvenon de,迎候
atestajho,证据
atesto de merito,奖状
atingi la normon,及格
atingi rekte,直达
atletiko,竞技,田径赛
atmosfera premo,大气压,气压
atomkerno,原子核
atuto,王牌
augusto,八月
Avalokitesvaro,观音
avangarda,先进
avantagho,便利,利益,优越
avanulo,前锋,前卫
avelo,榛子
avena floko,麦片
avena grio,麦片
aviadilshipo,航空母舰
aviado,航空
avizi,通知
aw,或者
awdaci,大胆,胆敢
awdi,听见
awdienco,接见
awdilo,听筒
awditorio,礼堂
awdkapablo,听力
awdovida,直观的
awguri,预见,占卜
awguristo,算命先生,占卜者
awguro,先兆,预兆
awkcio,拍卖
awreomicino,金霉素
awrori,破晓
awroro,黎明,曙光,天明
awskultanto,听众
awskulti,倾听,听
awspicio,预兆,赞助
awspicioj,主办
awtarcio,自给自足
awtenta,真的
awtentika,真的,其实的
awtentikigi,认证,证明
awtisto,汽车司机,司机
awto,车辆,汽车
awtobiografio,自传
awtobuso,公共汽车
awtocaro,旅行汽车
awtografo,亲笔,手稿,手迹
awtokorpo,汽车喇叭
awtokrateco,独裁
awtokratio,专制政治
awtokratismo,独裁,专制主义
awtokrato,专制君主
awtomate,机械地,自动地
awtomato,自动装置
awtomobilo,汽车
awtonoma,自治的
awtonomeco,自治
awtonomio,自治
awtoritato,当局,权,权力,权威
awtoritatulo,权威
awtoro,著者,作者
awtostcio,车站
awtovoja ponto,公路桥
awtuna plugado,秋耕
awtuna rikolto,秋收
awtuna semado,秋播
awtuno,秋季,秋天
babiti,闲谈
babordo,左舷
babusho,拖鞋
bacilo,杆菌
baki panon,烤面包
bakshisho,小费
bakteria armilo,细菌武器
bakterio,细菌
bakujo,烤炉
balaajho,垃圾
balancchevalo,木马
balancighi,摆动
balanci la kapon,点头
baldaw,不久
balgoblovilo,风箱
balistiko,弹道学
balko,阳台
baloti,投票
balotilo,选票
balotrajto,选举权
balotujo,票箱,投票箱
balzamino,凤仙花
bambua fluto,笛子
bambua stango,竹竿
bambuido,笋,竹笋
bambuo,竹,竹子
bambuplektita mato,篾席
bananujo,香蕉树
banchambro,浴室
bandaghi,包扎
bandagho,绷带
banderolo,纸带
banujo,澡盆
baptofilo,教子
baptujo,洗礼盆
barajho,堤坝
barbarajho,暴行,兽行,野蛮行为
barbarismo,野蛮
barbisto,理发师
barelbendo,桶箍
bareliefo,半浮雕
barelighi,大腹便便
barelringego,桶箍
baremo,计算表
bargho,驳船
baritono,男中音
barometro,气压表
basa sterko,底肥
basbalo,棒球
basenco,盆地
baskulo,跷跷板
baskulponto,吊桥
baso,男低音
batalakiro,战利品
batalforto,战斗力
batali brave,奋战
batali kontraw,抵抗,对付
batali kontraw diluvo,抗洪
batali kontraw sekegeco,抗旱
batalionestro,营长
batali por,争取
batali pro,争夺
batali pro hegemonio,争霸
batallinio,战线
batalpovo,战斗力
batalshipo,战斗舰
batalvolo,斗志
batmortigi,打死
bazangula shtono,基石
bazarreto,网兜
bazartago,集日
bazloko,根据地,基地
bedawri,懊悔,抱歉
bedawro,歉意,惋惜,遗憾
Begi,抚育
beladono,颠茄
belarto,美术
belgrajno,美人痣
belshmirajho,化妆品
belskribado,书法
bendsegilo,条锯
benzintamburo,汽油桶
beribero,脚气病
bestajho,兽行
bezonajho,必需品
bibliografio,图书目录
bicikla pumpilo,气筒
bienula klaso,地主阶级
bienularo,地主阶级
bigamio,重婚
bilda gazeto,画报
bildkadro,镜架
bildkarto,图片
bildlibro,画册
bildrakonto,连环画
biletejo,售票处
bilo,票据,证券
bindi,精装,装订
biografio,传记
biografo,传记作者
biokemio,生物化学
biologio,生物学
bioniko,仿生学
birdkagho,鸟笼
birdotinligilo,稻草人
birdpluma bildo,羽毛画
birdregardi,鸟瞰
bitumo,柏油,沥青
bivo,琵琶
bizara,离奇
blanka marmoro,汉白玉
blanka spaco,空白处
blanka sukero,白糖
blekl,吼
blero,啤酒
blindludo,捉迷藏
blizardo,暴风雷
blokadi,封锁
blokado,拦网
blokado de salajroj,冻结工资
blondaj haroj,金发
blovilo por fajro,鼓风机
blovinstrumento,管乐器
blubildo,蓝图
bobenego,绞盘
bobeno,卷筒,线圈,线轴
bodisatvo,菩萨
boDz,谢继雷的作品集(念作 'bodd-zee)
bofilino,儿媳,媳妇
bojkoti,抵制
boksi,拳击
bolighi,烧开
bolinta akvo,开水
bolpunkto,沸点
bolshevismo,布尔什维主义
bolto,插销,螺栓
bombasta,虚夸
bombasto,大话,夸张
bona afero,好事
bona awguro,吉兆
bona homo,好人
bona instruisto,良师
bona intenco,好意
bona kvalito,优质
bonan matenon,早安
bonan nokton,晚安
bone akceptata,受欢迎
bonega opinio,卓见
bone koni,精通,熟悉
bone memori,牢记
bone sidi sur,合身
bone zorgi,爱护
bonhava mezkamparano,富裕中农
bonighi,好转
bonkonduto,美德
bonshanco,运气
bonshanco kaj malfelicho,吉凶
bonteni,保养
bonzino,尼姑
bonzo,和尚,僧
bormashino,钻机
botanika ghardeno,植物园
bova bezoaro,牛黄
bovajho,牛肉
bova pokso,牛痘
bovina,牛痘
bovina lakto,牛奶
bovkomo,牛角
bovlo,碗
bovokulo,舷窗
brajlo,盲文
brakbendo,袖章
brakhorlogha rimeno,表带
brakhorlogho,手表
brakringo,手镯
brancho,分支,树枝,支流,支线,枝
brechi,冲决,决口
brecho,空子,口子,裂口,破口,缺口
bremso,车闸,制动器
bridi la chevalon antaw abismo,悬崖勒马
brigadestro,旅长
brigho,桥牌
brikbakujo,砖窑
brila ideo,卓见
brilkolora,鲜艳
brocho,别针
brodkasti,放送
brogajho,肉汤
brokato,锦缎
broki,织锦
broma lesivo,溴水
bronkito,支气管炎
broshuri,装订
broshuro,平装书,小册子
brosi dentojn,刷牙
brulajho,燃料
bruligj,焚烧
brullignohakisto,樵夫
brulmortigi,火刑
brulshnuro,导火线
brulstampo,烙印
bruna grundo,棕壤
bruna sukero,红糖
brustokiraso,胸甲
brustonagho,蛙泳
brutobredado,畜牧
B-tipa encefalito,乙型脑炎
buchejo,屠宰场
buchi,残杀,杀,杀人,屠杀,屠宰,宰杀
budao,佛
budgheto,预算
budhisma sutro,佛经
budhismo,佛教
budho,佛
bufedejo,小吃店
bufro,缓冲器
bufroshtato,缓冲国
bugri,鸡奸
bulbo,洋葱
buldozo,推土机
buluo tribo,部落
bumen fak,部门
burgharo,资产阶级
burghono,萌芽
burokratismo,官僚主义
busaro,轻骑兵
busha,口头
busha kavo,口腔
bush-harmoniko,口琴
busho,口,嘴
busumo,笼头
butera teo,酥油茶
buterbiskvito,奶油饼干
buton(um)i,扣扣子
cekumo,盲肠
celdisko,靶子
celebro,典礼
celetrio,芹菜
celilo,瞄准器
cellinio,瞄准线
celobjekto,目标
celtabulo,靶子,目标
celtruo,瞄准孔
celulozo,纤维素
celumi,瞄准
celumilo,瞄准器
centezimala,百分
centezimala termometro,摄氏温度计
centigramo,厘克
centilitro,厘升
centra linio,中线
centralizi,集中
centralizismo,集权制
centra registaro,中央政府
centre,正中
centrifugilo,离心机
centrigi,集中
centro de tertremo,震中
centuma,百分
cenzuri,检查,审查
ceramikajho,陶瓷
ceramiko,制陶术
cerba hemoragio,脑溢血
cerbeto,小脑
cerboskuo,脑震荡
cerealo,谷类
cerebelo,小脑
ceremoniema,客气
cerezino,石蜡
cerumeno,耳垢
chagreni,痛心
chagrenighi,发愁,烦恼,忧愁,忧伤
chagreno,苦恼,伤心
chambristino,仆人
chambro,房间,室,屋子
chamo,羚羊
champano,香摈酒
championo,冠军
chantaghi,讹诈,勒索,敲诈,诈骗
chapelo,帽子
chapitro,篇章,章节
chapo,帽子
char,因为
charisto,车夫
charlatani,哄骗,招摇撞骗
charlatano,骗子
charma,迷人,漂亮,抚媚
charmo,魅力
charo,车,车辆,大车
charpentisto,木工
charto,契约,宪章
charumo,独轮车
chasajho,猎获物
chashundo,猎犬
chasi,打猎,猎,狩猎,行猎,追求,追逐
chasio,底盘
chasisto,猎人
chasta,贞节的,忠贞
cheesti,出席
cheesti kunveno,到会
cheesti lekcion,听课
chefa,首要
chefa arterio,大动脉
chefa fluo,主流
chefa forto,主力
chefaj punktoj,大意,要点
chefa kriidalra,祸首
chefa krimulo,主犯
chefartikolo,社论
chefepiskopo,大主教
chefgeneralo,大元帅,元帅
chefinspektoro,总监
chefkomandanto,元帅,总司令,总指挥
chefkrimulo,元凶
cheflitero,大写字母
chefmanghajho,主食
chefministro,首相,宰相,总理
chefo,首领,首脑,首长,头头,头子
chefo de la ghenerala stabo,参谋总长
chefredaktoro,主编
chefrolo,主角
chefrolulo,主角
chefsezono,旺季
chefshlosilo,万能钥匙
chefstabejo,大本营
chefstabo,统帅部
chefurbo,国都,京城,首都,首府
cheko,银行支票,支票
chela kerno,细胞核
chelo,天空,小室,小组,支部
chemizo,衬衫,衬衣,内衣
chenhundo,看家狗
chenkanto,轮唱
cheno,咖锁,链子,锁链
chensegilo,链锯,油锯
cherizo,樱桃
cherko,棺材
cherkoveturilo,枢车
cherkveturilo,灵车
cherpi,汲,汲取,吸取
cherpi akvon,汲水
chesi,停,停顿,停止
chesigi,杜绝,止住,制止,中止
chesta,纯洁
chevalino,骡马
chevalkurado,赛马
chevalo,马
chevalpovo,马力
chiam,始终,无时无刻,向来,永远,总是
chiama,永久
chiamaniere,极力,竭力,尽力,拼命,千方百计
chiam memori,铭记
chiam pli,越来越
chiamvenka,无往不胜
chiaokaze,无论如何
chicherono,导游
chie,到处,各处,随地
chiel,千方百计
chiela palaco,天宫
chielarko,彩虹,虹
chieliro,升天
chielo,天,天神
chielrugho,霞
chielskrapanto,摩天楼
chies,人人
chiesulino,妓女
chifi,揉
chifona,褴褛
chifonfiguro,稻草人
chifono,破烂
chifro,密码
chikani,吹毛求疵
chimpanzo,黑猩猩
china brasiko,大白菜
china elmigrinto,华侨
china ideografiajho,汉字
china inko,墨
Chinaj Popolaj Volontuloj,中国人民志愿军
china kaj okcidenta medicino en kombino,中西医结合
China Laborist-Kamparana Rugha Armeo,中国工农红军
china lingvo,中文
china medicino,中医
china nacio,中华民族
China Popola Respubliko,中华人民共和国
chinstila pentrajho,国画
chio,一切
chiopova,全能,万能
chiovendejo,百货商店
chirkaw,大约
chirkaw6bari,围栏
chirkawajho,周围
chirkawataki,围攻
chirkawi,包围,环绕,围住
chirkawiri,环行
chirkawkolo,项链
chirkawkradi,围栏
chirkawmano,手镯
chirkawmuro,围墙
chirkawparolo,婉言
chirkawpreni,拥抱
chirkawsieghi,围攻
chirkawurbo,城郊,郊区
chirkawvojo,绕道
chirkawvolvi,包扎,缠绕
chirpi,唧唧
chiu,每人
chiuj,大伙儿,大家,全体,所有
chiutaga,口常
chiutaga vivbezonajho,日用品
chiutaga vivo,起居
chiutage,天天
chizi,雕刻,刻,琢磨
chizilo,凿子
chokolado,巧克力
chusigno,问号
cibetokato,灵猫
cico,奶头,乳头
cikado,蝉
cikatrighi,结疤
cilindra poshtkesto,信筒
cilindrobloko,汽缸座
cinabra,朱红的
cinabro,朱砂
cindrujo,烟灰缸
cirkelo,圆规
cirkla segilo,圆锯
cirkonferenco,圆,圆周
cirkonstanca komplemento,状语
cirkula anonco,通报
cirkula kapitalo,流动资本
cirkulanta mono,通货
cirkula sistemo,循环系统
cirkvito,电路
cisternokamiono,油罐车
cisternoshipo,油船
cisternovagono,油罐车皮
citajho,引文
citilo,引号
civila aviado,民航
civila inghenierado,土木工程
civila kodo,民法
civilizi,教化
cunamo,海啸
daktilarbo,椰枣
daktiopalmo,椰枣
dalio,大丽花
damaghi,损坏,损伤,损失,危害
damaskeni,镶嵌
dancarto,舞蹈艺术
dancist(in)o,舞蹈演员
Danci.Z,谢继雷
dancmuziko,舞曲
danghera,险恶
danghera malsano,重病
danghera situacio,险境
danghero,危险
dangsheno,党参
dank’al,多亏,幸亏
DanSei,谢继雷
Darvinismo,达尔文主义
dawre uzi,沿用
dawri,持续,继续,延续
dawriganto,接班人
deadmoni,劝阻
debeto,负债,借方,欠账
debito,畅销
dechevalighi,下马
dechfri,译解
decibelo,分贝
decidua,落叶
decigramo,分克
decilitro,分升
decimala komo,小数点
decimala nombrosistemo,十进制
decimalo,小数
decimetro,分米
dedichi,献给,献赠
dedichi sin al,致力
defalajho,碎屑
defenda linio,防线
defendata,设防
defendi sin per argumentoj,申辩
defensivo,守势
deficito,赤字
defii,蔑视,挑战
deflacio,通货收缩
deflankighi,偏离
defluilo,水沟
deformighi,变形
defrawdi,骗窃
defroti,磨掉
de generacio al generacio,世代,祖祖辈辈
degradi,降职
de infaneco,从小
dejheti,抛掉
dejhetighi,脱落
dejhori,值班,值日
dekadenci,败落,没落
dekalkuli,减,扣除
dekano,系主任
deklari militon,宣战
dekokti,熬,煎
dekolorighi,脱色
dekonduki,引开
dekoracii,修饰,装饰
dekstra avanulo,右锋,右前卫
dekstra devio,右倾
dekstra mano,右手
dekstrulo,右派,右派分子
dektra arierulo,右后卫
de la komenco,从头
de la komenco ghis la fino,始终
delikata aromo,幽香
delto,三角洲
demagogio,蛊惑
demamigi,断奶
demandoj kaj respondoj,问答
demandosigno,问号
demeti chapelon,脱帽
demisii,辞职
demokratia centralizismo,民主集中制
demokratiaj partioj,民主党派
demokratia reghimo,民主政体
demokratia registaro,民主政府
demokratia revolucio,民主革命
demonstro,论证
demoralizighi,瓦解
denominatoro,分母
densigi,浓缩,压缩
dentaprotezo,假牙
dentingo,牙槽
dentistarto,牙科
dentkarno,齿龈
dentokarno,牙床,牙龈
dentopasto,牙膏
dentpinglo,牙签
dentrado,齿轮
dependi de,取决,依靠,依赖
deponakvitanco,存放
deponanto,存款户
deponita mono,存款
depresio,不景气,萧条
deprimi,丧气,消沉,泄气
deprimighi,懊丧,灰心
deprimigho,气馁
deprunti,借来
depushi,推掉,推开
deputi,选派代表
derivi,派生
dermatologio,皮肤科
dermatozo,皮队病
dermito,皮炎
dermo,真皮
desegnajho,图纸
desegnonajlo,图钉
desegnopapero,图纸
desekco,切除
deshiri floron,折花
desinfekti,杀菌,消毒
desinfektilo,消毒器
des pli,愈
des pli…,越…越…
despota grandsinjoro。,豪绅
detalajho,底细
detalaj reguloj,细则
detala listo,清单
detali,零售
detalisto,零售商,小贩
de tempo al tempo,经常,时而
detenighema,谨慎
determinismo,定命论,决定论
detruighi,覆灭
deturnighi,转移
devaluti,贬值
devaluto,货币贬值
devia angulo,偏角
deviga laboro,劳役
devigite,不得不
devii,偏离,偏向
devio,偏差
devojighi,迷路,走入歧途
dezir0,志愿
diabeto,糖尿病
diabolo,空竹
diafragmo,光圈
diagramo,图表,图解
dialektika materiismo,辩证唯物论
diareo,拉肚子,拉稀
diatermio,烤电
dibocha,放荡,淫荡
dibochado,荒淫
dibocho,淫乐
diferencialo,微分
diferenco en temperaturo,温差
diferncigi,辨别
difina artikolo,定冠词
digestiga,助消化的
diigenta,辛勤
diklina,雌雄异株
diktafono,录音机
diktatora,专横
diktatoreco,独裁
diktaturo,专政
diligente lerni,攻读
dilui,冲淡,稀释
dimancho,礼拜天,星期日
dinamiko,动力学
dinamito,炸药
dinosawro,恐龙
diplomatia sendito,使节
diplomitighi,毕业
diplomo,文凭,证明书,执照
direktbastono,指挥棒
direktighi al,转向
direktivo,指示
disawdigi,播音,放送
disawdigo,广播
dischiplo,弟子,门徒,信徒
dischplo,徒弟
disciplinemo,纪律性
discrvo,祭神
disdiri,散布
disertacio,论文,学术论文
disertajho,论文,学术论文
disfamigi,传扬
disflui,流散
disighi,分别,分离,散开,四散
disigismo,分散主义
disjheti,散布
diskonig,传播
diskonto,贴现
diskreski,蔓生
diskriminacio,歧视
dismembrigi,分割,支解
disonanco,杂音
dispeciga mashino,粉碎机
dispecighi,破碎
dispepsio,食积,消化不良
disperdi,失散
displekti,解开
disrevigho,幻灭
dissegi,踞开
disshawmighi,泡影
dissonado,杂音
distili,蒸馏
distililo,蒸馏器
distilita akvo,蒸馏水
distingigha,突出
distingighi,显现
distordighi,变形
distrighema,分心,心不在焉
distrighi,消遣
distrumpeti,鼓吹
disvolvighanta lando,发展中国家
disvolvighi,进展
disvolvigi,发展
diuno,昼夜
divdi laborn,分工
divenisto,算命先生,占卜者
diversspeca,各种各样
dividanto,除数
dividendo,股息,红利
dividi familian havajhon,分家
dividi la rabajhon (shtelajhojn),分赃
divido de ghojo kaj sufero,同甘苦
diviziestro,师长
dizelo,柴油机,内燃机
dizeloleo,柴油
dizertinto,逃兵
docento,讲师
dogano,关税,海关
doganpago,关税
dogmeme,武断
dogmismo,教条主义
doko,船坞,码头
doktrin,教义
dokumento prezentata al superulo,呈文
dokumentujo,公文包
dolcha,甜,甜蜜
dolchaa songho,酣梦
dolcha dormo,酣睡
dolchakva fisho,淡水鱼
domagha,可惜
domaghi,爱惜,吝惜
dombloko,街区
dombro,冬不拉
dometi,小睡
domkolorigisto,油漆工
domomastrino,主妇
donacajho,礼品
donacema,慷慨
doni bankedon,设宴
doni ekzemplon,示范
doni konsilon,指教
doni lecionon,授课
doni lekcion,演讲
doni premion,授奖
donitajho,数据
dorlotato,宠儿
dormi trankvile,安息
dormochambro,寝室,卧室
dormomalsano,睡眠病
dormosako,睡袋
dornejo,荆棘丛
dorsdirekte,向后
dorsonagho,仰泳
dorssako,背袋
dragi,疏导,硫浚
dragmashino,挖泥机
drakregho,龙王
dramisto,剧作家
drashejo,打谷场
drashi,打场,打谷,脱粒
drashmashino,打谷机,脱粒机
drasta,激烈,急剧,烈性,猛烈,强烈
drata retajho,铁丝网
drattolo,窗纱
dreni,排水,排泄
dreni inundakvon,排涝
drenilo,排水管
drili,钻
drilo,钻机
drogherboj,草药
du,二
dualismo,二元论
duba punkto,疑点
dubli,配音
dublita filmo,译制片
dueto,二重唱,二重奏
dukornulo,双角动物
dumastulo,双桅帆船
