a,[ei],art.一,n.字母A
able,['eibl],adj.能...的，有才能的，能干的，能够的
chairman,['t∫єәmәn],n.主席，会长
chalk,[t∫o:k],n.粉笔，白垩,vt.用粉笔写，和以白垩
chance,[t∫α:ns],n.机会，可能性，偶然性，运气,v.碰巧，偶然发生，冒...的险adj.偶然的
change,[t∫eindӡ],n.改变，变化，转变，找回的零钱，找头，辅币,vt.改变，变革，改造，兑换
chapter,['t∫æptә],n.(书籍)章
charm,[t∫α:m],n.吸引力，(女人的)魔力，魅力，符咒,vt.迷人，使陶醉，行魔法,vi.用符咒，有魔力
chat,[t∫æt],v.聊天,n.聊天
cheap,[t∫i:p],adj.便宜的，不值钱的
cheaply,[],adv.便宜地
check,[t∫ek],n.阻止，制止，控制，阻止物，支票，检讫的记号，饭馆的帐单,vt.检查，制止，核对，寄存，托运,vi.证明无误，核对无误，逐项相符，[象棋]将军
cheek,[t∫i:k],n.颊，厚颜，类似颊的事物，<俚>臀部
cheer,[t∫iә],n.愉快，欢呼,v.(使)快活，(对)欢呼
cheque,[t∫ek],n.支票
chicken,['t∫ikin],n.小鸡，小鸟，鸡肉
chief,[t∫i:f],n.首领，领袖，酋长，长官，主要部分，最有价值的部分,adj.主要的，首要的，首席的，主任的
child,[t∫aild],n.孩子，儿女，子孙，(头脑、空想等的)产物，弟子，追随者
children,['t∫ildrәn],n.孩子，孩子们
chimney,['t∫imni],n.烟囱，灯罩
China,['t∫ainә],n.中国，瓷器
Chinese,['t∫ai'ni:z],adj.中国的，中国人的，中国话的，汉语的,n.中国人，中国话，汉语，中文
chocolate,['t∫okәlit],n.巧克力，巧克力色
choice,[t∫ois],n.选择，抉择，精选品，选择机会，选择权,adj.精选的，上等的，挑三拣四的，可选的，宠爱的，爱惜的
choose,[t∫u:z],v.选择，选定
chose,[t∫әuz],vbl.choose的过去式,n.动产
chosen,['t∫әuzn],vbl.choose的过去分词
Christian,['kristjәn],n.基督徒，信徒,adj.基督教的，信基督教的
Christmas,['krismәs],n.（纪念耶稣基督生的节日，12月25日）圣诞节
church,[t∫ә:t∫],n.教堂，礼拜堂，教会，教派，[宗]礼拜
cigar,[si'gα:],n.雪茄
cinema,['sinimә],n.电影院，电影
circumstance,['sә:kәmstәns],n.环境，详情，境况
citizen,['sitizn],n.市民，公民
city,['siti],n.城市，都市，全体居民，城邦
claim,[kleim],n.(根据权利提出)要求，要求权，主张，要求而得到的东西,vt.(根据权利)要求，认领，声称，主张，需要
class,[klα:s],n.班级，阶级，社会等级，种类，(一节)课,vt.把...分类(或分等级)
classmate,['klα:smeit],n.同班同学
classroom,['klα:srum],n.教室
clean,[kli:n],adj.清洁的，干净的，清白的,v.打扫，使干净，清扫
clear,[kliә],adj.清楚的，清晰的，清澈的，光亮的，空旷的，有条理的,adv.清楚地，完全地,v.扫除，清除，晴，跳过，净得
clearly,['kliәli],adv.明朗地，明显地，无疑地
clerk,[klα:k; klә:k],n.职员，办事员，<美> 店员
clever,['klevә],adj.机灵的，聪明的
climb,[klaim],v.攀登，爬,n.攀登，爬
clinic,['klinik],n.门诊部，临床
clock,[klok],n.时钟
close,[klәuz],v.关，关闭，结束，停止，使靠近，靠拢，会合，包围,n.结束,adj.近的，紧密的，精密的，齐根的，封闭的，亲密的，闷气的,adv.接近，紧密地
closely,['klәuzli],adv.接近地
cloth,[klo(:)θ],n.布，织物，衣料
clothe,[klәuð],vt.给...穿衣，覆盖
clothes,[klәuðz],n.衣服，[总称]被褥，各种衣服，<美俚>家丑
clothing,['klәuðiŋ],n.衣服
cloud,[klaud],n.云，烟云，天空，污点,vt.以云遮敝，玷污，使黯然,vi.乌云密布，阴沉
cloudy,['klaudi],adj.多云的，阴天的，阴沉
club,[klΛb],n.俱乐部，夜总会，社，棍棒，(高尔夫球等的)球棒，(扑克牌)梅花,vt.棍打，协作，联合，把...当棍棒用
coal,[kәul],n.煤,v.加煤
coast,[kәust],n.海岸，滑坡,v.沿海岸而行
coat,[kәut],n.外套，(动物的)皮毛，(植物的)表皮，(漆等的)层，涂层,vt.涂上，包上
cock,[kok],n.公鸡，雄鸟，头目，(水)龙头，<俚>阴茎,vt.使耸立，使竖起，堆成锥形,vi.大摇大摆地走，翘起
coffee,['kofi],n.咖啡，咖啡树，咖啡茶，咖啡豆，咖啡色
coin,[koin],n.硬币,vt.铸造(硬币)
cold,[kәuld],n.寒冷，[物]零下温度，伤风，感冒,adj.寒冷的，使人战栗的，冷淡的，不热情的，失去知觉的
collect,[kә'lekt],v.收集，聚集，集中，搜集,adj.由收件人付款的,adv.由收件人付款地
college,['kolidӡ],n.(综合大学中的)学院，(独立的)学院，<美>大学，<英>公学，书院，高等专科学院，大学，学会
colony,['kolәni],n.殖民地，侨民，(聚居的)一群同业，一批同行，(生物)群体
colour,['kΛlә],n.<英>(=color)颜色，气色，风格，外貌,vt.把...涂颜色，粉饰，脸红，歪曲,vi.变色
coloured,['kΛlәd],adj.有彩色的，有色的
comb,[kәum],n.梳子，梳，鸡冠，蜂巢,vi.梳(发)，搜索
come,[kΛm],vi.来，来临，到达，出现，来(自)，出生(于)，开始,int.嗨!,vbl.来，到达，合计为
comfort,['kΛmfәt],n.安慰，舒适，安慰者,vt.安慰，使(痛苦等)缓和
comfortable,['kΛmfәtәbl],adj.舒适的
coming,['kΛmiŋ],n.来达,adj.就要来的，将来的，大有前途的
command,[kә'mα:nd],n.命令，掌握，司令部,v.命令，指挥，克制，支配，博得，俯临
committee,[kә'miti],n.委员会
common,['komәn],adj.共同的，公共的，公有的，普通的，庸俗的，伪劣的,n.[复][总]平民，公有，普通，共通
company,['kΛmpәni],n.公司，陪伴，(一)群，(一)队，(一)伙，连，连队
compare,[kәm'pєә],v.比较，相比，比喻  n.比较
compel,[kәm'pel],vt.强迫，迫使
complete,[kәm'pli:t],adj.全部的，完全的，完成的,vt.完成，使完善
completely,[kәm'pli:tli],adv.十分，完全地
comrade,['komrid],n.朋友，同志，伙伴
concern,[kәn'sә:n],vt.涉及，关系到,n.(利害)关系，关心，关注，关注，所关心的是
concert,['konsәt],n.音乐会，一致
conclude,[kәn'klu:d],v.结束，终止，决定，作出结论,vt.推断，断定，缔结，议定
condition,[kәn'di∫әn],n.条件，情形，环境，社会地位,vt.以...为条件，使达到要求的情况
conduct,['kondΛkt; -dәkt],n.行为，操行,v.引导，管理，为人，传导
confidence,['konfidәns],n.信心
connect,[kә'nekt],v.连接，联合，关连
consent,[kәn'sent],vi.同意，赞成，答应,n.同意，赞成，允诺
consider,[kәn'sidә],vt.考虑，照顾，认为
consist,[kәn'sist],vi.由...组成，在于，一致
content,[kәn'tent],n.内容，容量，目录，满足,adj.满足的，满意的，愿意,vt.使满足
continue,[kәn'tinju:],v.继续，连续，延伸
contract,['kontrækt],n.合同，契约，婚约,v.使缩短，感染，订约
control,[kәn'trol],n.控制，支配，管理，调节，抑制，控制器，调节装置,vt.控制，支配，管理(物价等)，操纵，抑制
convention,[kәn'ven∫әn],n.大会，协定，习俗，惯例
conversation,[˛konvә'sei∫әn],n.会话，交谈
cook,[kuk],n.厨师,v.烹调，煮，伪造
cool,[ku:l],n.凉爽，凉爽的空气,adj.凉爽，冷静的，无所顾虑的，淡漠的,v.使冷，使镇定
copy,['kopi],n.副本，拷贝，摹仿，一册,v.复印，复制，拷贝，抄袭
corn,[ko:n],n.<美>玉米，<英>谷物，五谷，[医]鸡眼,vt.腌(肉等)
corner,['ko:nә],n.角落，(街道)拐角处，(遥远的)地区，偏僻处，困境，绝路,vt.迫至一隅，垄断，使陷入绝境，把...难住,vi.相交成角，囤积(in)
correct,[kә'rekt],adj.正确的，恰当的，端正的,vt.改正，纠正，告诫，惩戒
cost,[kost],n.成本，价钱，代价,vt.价值为，(使)花费(金钱，时间，劳力等)，使失去(生命，健康等)，令人付出,vi.花费
cotton,['kotn],n.棉花，棉线
cough,[ko:f],n.咳嗽,v.咳嗽
could,[kud],vbl.can 的过去式
couldn't,['kudnt],(=could not)不能
council,['kaunsil],n.政务会，理事会，委员会，参议会，讨论会议，顾问班子，立法班子
count,[kaunt],v.数，计算，计算在内，认为，有价值,n.计数，计算，注意，伯爵
country,['kΛntri],n.国家，国土，[总称]国民，乡村，故乡,adj.乡下的，乡村的，[方]祖国的，故乡的
county,['kaunti],n.县，郡
couple,['kΛpl],n.(一)对，(一)双，夫妇,vt.连合，连接，结合,vi.结合，结婚
courage,['kΛridӡ],n.勇气，精神
course,[ko:s],n.过程，经过，进程，方针，路线，跑道，课程，一道菜,v.追猎，急行，运行，流动,学业
court,[ko:t],n.法院，庭院，朝廷，宫庭，球场，奉承，求爱，殷勤,vt.向...献殷勤，追求，设法获得(他人的支持等)，博得(喝彩)，招致(失败、危险等),vi.求爱
cousin,['kΛzn],n.堂兄弟姊妹，表兄弟姊妹
cover,['kΛvә],n.盖子，封面，藉口,vt.覆盖，铺，掩饰，保护，掩护，包括，包含，适用,vi.覆盖，涂，代替
cow,[kau],n.母牛，大型母兽,vt.威吓
